,W0,v0,y
4018,0.8382820311959284,0.3580163277090558,6.864812386177436
4019,-0.3635462483420759,-0.29180440425300885,-4.352507579936529
4020,-0.9408840500443112,-0.8800428702207497,-12.484952072761203
4021,-1.0766504540631394,-1.3952280759909454,-18.170470154264702
4022,0.5915662389535006,1.5405641418716296,17.71809973093437
4023,0.1803092251837641,-1.3774804247763024,-13.058961380250667
4024,1.2811567260034473,1.707390763811469,22.1195063473387
4025,0.09498619470935907,0.8144156480313699,8.512858396174224
4026,0.13585797840719854,-0.0299474179739401,0.2369353500771163
4027,-0.9194637108409416,0.018504045849449535,-3.40156754077871
4028,1.2178476886873006,-0.35045177598026334,1.2658925931214626
4029,-0.340128752176229,-0.8042041263578577,-9.367032249466575
4030,1.089623641372552,1.648809925347315,20.7633180748593
4031,1.1420249532444933,0.6054985073788722,10.514330648370823
4032,-1.4247046857467571,-1.4128492161073758,-19.72470116940697
4033,-2.0551765526720676,-1.519723789806138,-23.237547905029928
4034,-0.7575929129954181,0.72694720787573,4.31268787528447
4035,-1.268190400731371,-0.4810739400284916,-9.761057479473582
4036,0.07239761241656663,0.08274403968341407,1.1062489404678533
4037,-0.13770610963091257,-1.090168998036315,-11.448566654246362
4038,-2.5515056153107016,-3.6367774301022786,-46.35564530732017
4039,0.07828803329289108,0.46088221628732406,4.919837271145667
4040,-0.3875944048048875,0.07647715372147851,-0.7377024796669547
4041,0.7206280247231565,-0.983544106146104,-7.012140088290597
4042,0.6728480310710466,0.8791008590367554,11.428186583494613
4043,-0.8629372464832206,-1.8629817194293363,-22.001872168923697
4044,1.1898139979629547,0.763005199927325,12.30340077550201
4045,-0.7068175316984814,-1.110067819074305,-13.885891774432753
4046,-1.3291784993175022,-1.1737192859241368,-16.938312600659675
4047,0.48836491629962947,-0.5412116062806298,-3.4980803418961335
4048,-0.027947414804554677,-1.946053575776323,-19.5676630608748
4049,0.6177762822698094,1.334720835787881,15.78499002354248
4050,0.05678624400816573,1.1391752337374763,11.624238566236555
4051,-1.5142039695582072,-1.722574667719062,-23.154601229798597
4052,0.04694191666760736,0.33570429764119125,3.546975313248304
4053,0.25189210167232506,0.34346718232059414,4.4313517001332245
4054,-1.264926541380325,-1.3240858629291248,-18.181803819287154
4055,1.3476882709987916,1.7610919758361674,22.885726198618634
4056,0.08294893206246526,-0.8341423205516324,-8.023835215551424
4057,-1.155534572881151,-0.7744142698670871,-12.275639693006369
4058,0.9466609599273162,0.5718484401758899,9.419719895952774
4059,1.139785923533809,1.0659437506380594,15.110307713887043
4060,-2.060319358280254,-2.7422360913434805,-35.48379833074013
4061,0.1312859066043509,0.3141835442846541,3.6557371185747347
4062,0.12548284848409963,0.3190073570277438,3.679769933616095
4063,0.049692433779956274,-0.5689060600220096,-5.493227299727441
4064,0.11157820650234283,-0.10758910833432297,-0.6436070881370695
4065,-0.02617544265546351,-0.7348375905365279,-7.447504507423283
4066,1.518480309597284,1.0642440635507233,16.60148545067429
4067,2.39841921412477,3.945762537704085,48.83562542594187
4068,-0.4291364292058415,-0.8699054158956884,-10.3855658865629
4069,2.09615132336213,1.1048286121588964,19.252998136661166
4070,0.7072358260608259,0.8303352728317306,11.076727908378919
4071,-1.1427093455716006,-0.35572725426657403,-8.042828894345721
4072,0.7278070848616588,2.9275405351742085,32.115297202887376
4073,1.6372711115310932,1.2769481978334853,19.18762387669646
4074,-0.3753912432949126,-0.6919656353489454,-8.397111402531092
4075,1.1233822621346004,0.3636512754462082,8.041281209093164
4076,0.18721339122204017,1.1898441671391806,12.630951035710517
4077,-0.8975709662388338,-1.6866636647484308,-20.388528151799367
4078,-0.47463149165566476,-2.283369449758375,-24.686481333009105
4079,0.005691789090783578,-0.11807499270414357,-1.1575586566070508
4080,2.6701657364964655,0.916729433511426,19.617195540565795
4081,-1.1559836007769775,-0.9873967353054618,-14.399007784703551
4082,-1.306468694410831,-1.3907424381234887,-19.029191304144955
4083,0.9036446913498567,1.797791081583076,21.52758467252052
4084,1.584834073682274,2.1935942260672343,28.136274272614365
4085,-0.4210288485705588,-0.5479641740783563,-7.134033945465105
4086,-0.38142576011888096,0.388539028263946,2.3879068894535127
4087,-0.26556454123718015,-1.2238427065081658,-13.275689473198518
4088,2.375243865405433,4.002651465909194,49.33380372668668
4089,0.17800603072469412,-0.2906492477072825,-2.2127645760018826
4090,1.1648452148180302,1.0200329089184643,14.762551629081027
4091,-0.012136672465595189,1.267629679739136,12.637635296824806
4092,-0.3651379743942478,-0.10326320554449755,-2.4740665199517813
4093,-0.3590529735544865,-1.7451907870686911,-18.858730143213037
4094,-1.4691463598927421,-0.9936378848747112,-15.702890572593104
4095,-0.7802846721366262,-0.6912815001538318,-9.960628772243986
4096,1.5361993362572894,0.24092763038888576,8.430106894661337
4097,0.2886015173217018,1.2046573296837586,13.169866201417463
4098,0.27039656171370674,1.2388950787326047,13.452070216444723
4099,1.0062108983052316,2.7133019677825123,31.0737885948784
4100,0.656791949325297,1.652784412160799,19.10139648427698
4101,-0.3570849436881864,-0.617925950981993,-7.564811526465594
4102,0.19894281346163684,1.1325973884065106,12.123863208911771
4103,0.42738811398844184,-1.0137307105297821,-8.452780620166106
4104,-1.4038982802290745,-1.2328381043413275,-17.819284314045582
4105,0.4606669573159395,-0.3774668285302886,-1.9833059319105726
4106,3.3378728191688065,1.9267449511234105,32.34024483378409
4107,0.5261261834429198,0.0437156907820056,2.48300944591647
4108,0.529269867713166,-0.6864099935177406,-4.802134544302176
4109,0.6997165553758294,0.6889692454645978,9.634016963826308
4110,-0.1884489808515874,-0.9296044320127228,-10.014645513158431
4111,0.04786702862469919,-0.6194403524854875,-6.003528504048453
4112,-2.0617361150906817,-0.7082189707496982,-15.17208146267824
4113,0.35731791917099043,1.1314314135042807,12.707394855078732
4114,-1.3675363598258599,-0.652171641140382,-11.898426349851395
4115,-0.259775230872509,-0.857626438408529,-9.591651733817859
4116,1.092971106432978,0.9010846203131264,13.290305880971411
4117,-0.40740455834577827,0.28553221871304774,1.2628882685102254
4118,-0.03108379338502873,-0.516213215187266,-5.287332190049097
4119,1.7874408991994324,1.65737081429992,23.56382034152711
4120,1.2241919079907437,-0.12489326199711992,3.5518718825120263
4121,-1.5505833590624287,-1.9651599199915712,-25.730901162921697
4122,0.560993126094731,0.7460331243016414,9.649354745340563
4123,-1.2922926827650099,-1.7293901766311226,-22.361750724628948
4124,1.0117446436597484,-1.0397648501249006,-6.439859660913074
4125,-0.0011799737050662562,0.3516098514817263,3.5151857500045947
4126,0.14678640816100813,-1.6077174983279445,-15.510003777800712
4127,1.7443682705099075,1.6021019740746225,22.83140007790527
4128,1.3333850371484781,0.2089301165898071,7.310297469597204
4129,1.1913653657470062,1.2833466857471814,17.49027854057033
4130,-0.5696013864122237,-0.5840313738732524,-8.064187588403037
4131,-1.2828437354944906,-0.6870569893367628,-11.891703850916873
4132,0.4029543114268771,-0.37255593166944767,-2.1416916271498185
4133,-1.4091766797598873,0.16571243640648547,-3.8722500731520535
4134,1.0350054270359035,0.5029925204991673,9.081567606096076
4135,0.12433727992317097,1.872470396357837,19.213890395949285
4136,0.8394185623300949,-1.1452751342303846,-8.150616237986707
4137,-0.019255102704252486,0.562723829078396,5.555804525973887
4138,0.28123782855730317,-1.264306444755039,-11.541711827071738
4139,1.9048681876787836,1.0899036073474426,18.3366149603917
4140,-0.8540785196912024,-1.7302285826414106,-20.63786366566974
4141,0.5433959189222473,0.9680922445033046,11.815720065917553
4142,0.7761031000661439,2.1285753881886635,24.32922262707785
4143,-1.5111767398719222,-1.0022964389942257,-15.950465313691787
4144,1.1330538059680035,-0.459724842732798,-0.1409891695065708
4145,-0.40884847019790493,0.7400285370139824,5.795628997228499
4146,-1.4624979206772115,-0.9414394465781621,-15.130318596139617
4147,-0.336409955958801,-0.4451633463352985,-5.753692958822914
4148,-1.2077299265336585,0.1912329975904814,-2.800067200578669
4149,1.2482939257099077,3.14577343736464,36.334551508924555
4150,0.5284550502279914,0.40846328636397866,6.168357249345561
4151,0.39686212323829423,-0.007087431885528572,1.4990827678972642
4152,-0.040448761004215766,-0.5101896541364007,-5.253878495942083
4153,-0.22528098886721643,-1.1519018362075324,-12.407814511935996
4154,1.304268673164736,2.982976185870258,34.920890351553744
4155,-0.14798893634613958,-0.09736244436279425,-1.5584396520987398
4156,0.19113537509519885,0.9270970849197456,10.0284334811258
4157,0.8298925624218795,0.04688977627659063,3.720989186804961
4158,-1.1380494643001802,-1.1098446274195504,-15.55032579938907
4159,-0.28289552171266835,1.6490565240851998,15.391712765412239
4160,-0.4612673745606387,0.6054530815831829,4.25441981638553
4161,1.4258202282333878,2.399932382837799,29.56538229407539
4162,-0.38742355718127386,-0.521610146546558,-6.7401565975640025
4163,-0.22040324092747926,1.4778114833103286,13.92334808545181
4164,-0.26220411458540765,-2.039285170210272,-21.42802624242876
4165,-1.3919597329588569,-0.6584058393134521,-12.027390526312633
4166,-1.1151234793162925,-2.126674935510903,-25.623463640830906
4167,0.7034826108669915,-1.5295566164591978,-12.54129810543488
4168,-0.8506055490486965,-0.10186668272047206,-4.346636284731467
4169,1.8481037070369841,1.9647411545530158,26.873696275629445
4170,-1.4842979807777095,-1.2757281193622223,-18.559857256728176
4171,-0.15632298588170584,0.393882113916705,3.3466317924103706
4172,-0.5438663212978956,-0.3208733630399238,-5.342869942167677
4173,1.762150085332574,3.045168440392427,37.34925257369999
4174,0.5631072346009927,0.5163453518228613,7.3817231381192245
4175,-0.06505819391941794,-1.6584254383119799,-16.854471949246303
4176,-1.3002863353044385,0.41278229848424264,-0.9601989505059052
4177,0.27755893972172296,0.5376642560163524,6.472612831483296
4178,0.5009582929316594,1.0863894687196425,12.806011759124653
4179,0.5412937092820537,-0.9484492970733502,-7.3610417462154
4180,-0.4048064327253723,0.11643786549421453,-0.4268822144946771
4181,0.33272933578710406,0.6915715833041336,8.216810415204405
4182,0.6838919813925638,1.248238521555305,15.169768511714452
4183,0.813409068850308,2.892501941971696,32.10500475576147
4184,-1.8346867822725912,-0.8615762775730668,-15.808325780678345
4185,-0.5931177870602895,-2.837653376035371,-30.701320368796864
4186,0.12203336492993858,0.8035632682282049,8.51593987309152
4187,-0.8906765754797727,-0.021470800026414993,-3.7050850006756284
4188,1.1124825190647698,0.0716576650033347,5.074957724357672
4189,-0.630955690666627,0.1512418447449398,-0.9679683292002326
4190,-0.7546473738576133,0.9276543187513323,6.332668020821915
4191,-0.12162208546957057,-1.2991249499522193,-13.455205479734904
4192,-0.13103411347679866,-0.16900349375436713,-2.194821794100729
4193,1.4551205435818286,-0.8803519280881775,-3.1169032384762883
4194,-0.2989802477036454,-0.13815627667808167,-2.5463127465407167
4195,0.7416893642335861,1.1853274519834378,14.755753142523993
4196,-0.38213321431368374,-0.10214545029866937,-2.525854944466249
4197,0.009446656934147549,0.9306872062019332,9.348839396594974
4198,0.27626340845706554,-1.8851456731809635,-17.770371831786296
4199,-0.9990708309167005,-0.48640579158123903,-8.78826043337556
4200,0.4056908533324279,0.7007271507746196,8.611748716568357
4201,0.37305340444600615,0.8216394705459149,9.681171762134884
4202,0.31075026207181855,-1.3014546120815655,-11.821428771850899
4203,-0.3706347254662194,-0.8650053413135127,-10.087778058860442
4204,0.8547974626596093,1.4406058785211435,17.76122162084186
4205,0.3589095812900087,0.4763308558819002,6.182912753190309
4206,-0.3126591576754208,-0.9651370369196318,-10.864853530339204
4207,-0.9554176366177816,-0.5868076446440519,-9.617386205453155
4208,-1.0471846767292727,0.11395608361101484,-2.9545078804240985
4209,1.2567324092733736,1.7780983265929557,22.70729546131472
4210,1.6952444315259707,2.5590795746601875,32.23268114613495
4211,0.9326025691088891,0.8081301428350512,11.744811472619698
4212,-0.02089579860870175,0.5521393612012044,5.446696123566869
4213,1.043579301358926,0.5442898130657933,9.525675039797292
4214,-0.6335304755928164,0.28022207376360925,0.33470418568758964
4215,-0.16305514484002875,-0.7566543121574194,-8.199893490670231
4216,0.4948739433277486,0.5396207539740634,7.341743437207549
4217,1.4188292864617316,0.3519222598262308,9.075524343521359
4218,0.23491697963972794,-0.24757994014151444,-1.5536705121790244
4219,0.8575584160046049,-0.5512980543020561,-2.151912343444022
4220,0.8071138175113302,1.3948622647291993,17.11343052937242
4221,1.4192943711996564,2.2181616056593625,27.744406182475238
4222,1.1253243293475625,0.42137358713280104,8.601120206683404
4223,1.2856405968103375,0.6089767113743458,11.128008032176073
4224,0.39624761756657323,1.9014402506733994,20.545363388758982
4225,-0.6730242929751673,0.28982564927060983,0.2482936232331503
4226,0.8375909128266729,-0.27936367179134536,0.4996753874185851
4227,0.722219006385054,0.4082985371478665,6.908812421871815
4228,-0.11328463362476657,0.3011673727318675,2.556955915751331
4229,-1.0014598092241047,-2.2865530308286584,-26.803147813205353
4230,-1.0324636833743317,-0.24258718101216903,-6.4813971577906875
4231,-0.43528791760907537,1.0251052792105386,8.533928243556629
4232,-0.5214714234070718,0.03937688820827978,-1.6501168821055485
4233,-0.22550409598180138,-0.9912936514614851,-10.773123721489805
4234,0.2906197008329524,0.2001953617935794,3.1470820728911915
4235,-0.5374940244411944,-0.2593480311576942,-4.702831225361517
4236,1.5033307929957294,0.4027078863128203,9.887976058819255
4237,-0.12099664995852016,-0.039100317681825716,-0.8527396802910956
4238,-1.5654012172393024,-2.7951559286433607,-34.07892612951306
4239,-0.48902094458377376,1.2911264895364893,10.993242330442342
4240,0.3331330921198423,-0.5902243598805097,-4.606015553193015
4241,0.8769467765341982,-0.5446549324156738,-2.012910184869319
4242,1.1440324707077862,1.3319246173051722,17.807849382606797
4243,0.4974106257626845,0.9531037895889133,11.480785368043414
4244,-0.9450859376067728,-0.3532531508152368,-7.210620162821215
4245,-1.5748208335944325,0.5317447530752055,-0.8528637344631305
4246,-0.15805287045120092,1.1831310925340635,11.214257548031712
4247,0.942965760545735,2.7848730500991428,31.530361744848097
4248,0.6185706784893203,2.1612585120074446,24.035282880838185
4249,2.0689313378420877,1.6941544983892771,25.030190492223774
4250,2.1465542954621437,2.944849662352937,37.85119890497603
4251,1.0833921162934066,0.6361968401654086,10.57530568639207
4252,-0.86379263318725,-0.028262943062251966,-3.653975316571583
4253,0.028003073347976554,0.4158097743334662,4.256560492432398
4254,-0.11110574737644077,-0.2149462166082115,-2.5824762374890846
4255,0.9044364783546461,-0.1629556328581846,1.88948948322228
4256,-0.4606341079622651,-1.436335881356938,-16.183894652452228
4257,0.19264328676443765,-2.8354558158926406,-27.60858479160341
4258,1.0222959736864712,0.8054901900497589,12.065751572037977
4259,1.2774435230943317,0.4812530272484378,9.819024358694117
4260,-0.3720802909363429,0.24657120121955856,1.0327092353554255
4261,2.0133017997040707,2.766300960587604,35.51526196516389
4262,0.35218595295585714,1.0147842209074986,11.522839584690146
4263,1.6701452401932506,0.9332091588150789,15.877641611426077
4264,-0.75603053009293,-0.34780862761976383,-6.44341549208321
4265,-2.380294694975576,-3.320913228277716,-42.534572392864995
4266,-1.7332095085854595,-2.197124199768095,-28.74468387854247
4267,0.5875147313025286,1.6537077500923774,18.848850149464944
4268,2.583659559643639,2.8356883722178967,38.44707030585792
4269,-0.3510101878111751,0.6300678774240368,4.93496154806345
4270,0.12576436112981113,1.9310954333539265,19.784414245711407
4271,1.1318887411531051,0.983803250589149,14.272191728127424
4272,1.2485169481344636,-1.7247924396183199,-12.370588484176317
4273,-0.09762817943589844,1.6443488586176864,16.066141450122355
4274,-1.8635675492393513,-1.0396906677506745,-17.68389956279099
4275,-0.0921601869151778,0.7569584853307375,7.191950367920244
4276,-0.6503310711911003,-0.12454834032602569,-3.790270607781954
4277,0.1934028044001337,-0.3966978713076034,-3.2021582646580176
4278,-0.5942983245152165,-2.3299999442173243,-25.63379731670179
4279,0.020923991226443506,-0.08538787869245335,-0.7584494106844013
4280,0.1975514591286365,-0.029328352178271067,0.49253307330813295
4281,-0.44360638613497927,-0.942940778396336,-11.172451038426129
4282,-0.3595151619219352,0.3741513260347716,2.3311789030471064
4283,-0.21793249834803413,-0.5015370198820894,-5.884740428617576
4284,-0.09717343623055882,1.405703036235139,13.668181022114885
4285,0.37227472852445653,1.4055590266519624,15.52239647442594
4286,0.30109715920092917,-0.5349182485437061,-4.163573189297011
4287,0.6250013427156696,0.22050900409284996,4.651698705060197
4288,0.26135457570766785,-2.82364370738859,-27.236294790418242
4289,0.8737395905431696,0.7814004591147751,11.259421911403775
4290,-0.8697778253985576,-0.5140572937670999,-8.548682552014693
4291,-0.6605957479409594,-0.7590362632527226,-10.169863360557663
4292,0.43493800872065624,0.4286203016132206,5.985140008368526
4293,0.2767928816198823,-1.0429780307741494,-9.349912057447956
4294,2.345316833854337,0.5816359483680751,14.98324838711336
4295,0.3301724788316825,0.845429045281501,9.752331754993738
4296,-0.33846877256851915,-0.347834922234081,-4.790313819790159
4297,1.1546210468996427,0.953461115149933,14.067394656617076
4298,0.9331678091793193,1.7490693451039823,21.157948215619378
4299,0.024756278331104373,-1.7786829953221253,-17.680983646432136
4300,-0.26928634418740416,-0.3892375584092945,-4.923994061771143
4301,1.0177578275104793,-1.0471819688240396,-6.473828805044834
4302,-1.507715821329861,0.06123679758736422,-5.289286807038179
4303,2.5831197558896184,1.2039601963143536,22.1372013969215
4304,-1.221219172236206,-2.1242133297474988,-26.01525259301772
4305,3.0739938820728874,1.4569182048361138,26.607066889155927
4306,1.1445759045446784,3.249443299115921,36.97462713391841
4307,0.4795979044202957,1.146217708451801,13.340431700497913
4308,0.4183220213300869,0.03836271181145823,2.0257183752212495
4309,2.489520059870805,0.3644832461747187,13.399180273321326
4310,-0.7273329319703564,-0.48875383273115747,-7.728238845150942
4311,0.8537143626056308,0.17944815643838563,5.143919208970637
4312,-1.0673531880801272,0.5733749880336495,1.5534185582258289
4313,-0.1785532954028199,-0.002079115349251537,-0.7318718694059204
4314,0.48712445654618836,-0.5520528902598442,-3.603527490723099
4315,0.19031329594961305,0.49124259214676,5.653974040178908
4316,0.457728215182798,-0.6072361771687586,-4.2943635527112
4317,0.20873095162769767,0.15110476277605586,2.3326551260360526
4318,1.8878634524422888,2.224927361473405,29.6242519577626
4319,-0.4766061024117195,0.843566600613886,6.547266753163839
4320,-0.8665809041544709,-0.20177907917572246,-5.400151039898108
4321,0.011039198753985235,-0.3894856714275723,-3.852669995214924
4322,0.3740111788938471,0.9889459943638617,11.33877952991949
4323,-3.7063921320363233,-3.0485506814661543,-44.993438473476154
4324,-0.22323527130220777,-0.538974407308427,-6.2854263848337855
4325,0.4824398727589418,0.3564873245530943,5.449052875988745
4326,0.24362502793288765,0.313762085458138,4.077811735125243
4327,0.6778325019289632,-1.4688088213362733,-12.047927792555699
4328,-1.1444090937413491,-0.44758001270765646,-8.959582960094702
4329,-0.8314814554246076,-0.9283335084135254,-12.531573734722231
4330,1.1772533411874984,0.5994253078241548,10.598020347261741
4331,0.9979116387228562,-0.4846428451069561,-0.9346667523273937
4332,0.03141844238133948,-0.4977310708347621,-4.86352319664716
4333,3.414147358987602,0.7157122011132462,20.532151412808094
4334,0.6946048212852809,-0.38801893327825876,-1.1681970464231957
4335,-0.1989557273380227,-0.7586352704471659,-8.354797683538255
4336,-0.7757826472017175,-1.6560404469691905,-19.607756887935004
4337,0.39167068430123814,1.63724085257844,17.89602002938529
4338,1.5227074901407374,1.9228477754245474,25.180689128255263
4339,-1.1446792669295762,-0.7933576148209288,-12.427843256773322
4340,1.0951636774696984,-0.18752661777068103,2.405725495995382
4341,0.3290802425341825,-0.3901201079340493,-2.616374649622154
4342,-0.6001418298651068,-1.9816707989663231,-22.175072271148693
4343,-0.4584395609116019,-0.9299843336332954,-11.09439573652551
4344,-1.1128271473244042,-0.7825526768307016,-12.191840576896176
4345,-0.7291901377242652,-0.9687817472169762,-12.553155949170275
4346,0.058416237829480355,0.25154270493426806,2.7344776802331086
4347,-1.5763760505738715,-1.6385646228672468,-22.56800899265678
4348,0.8370640127435042,-0.009685332209632302,3.1902271845860026
4349,1.243000463463465,0.7475579412652147,12.342859089568268
4350,-0.15041162080646164,-1.6474888834176273,-17.056422961738058
4351,-1.5017866821710981,0.2373221004231616,-3.4946731332241896
4352,-0.19480200006681647,-0.9818651482788654,-10.58316724482244
4353,0.38399525403189905,0.03749729830669263,1.8709136425601092
4354,0.4528538256827203,-1.4224690514543112,-12.453591397116831
4355,0.49775397042417996,-0.6102220614801648,-4.146460942919321
4356,1.1688507672838808,1.1937108718719824,16.521484350002666
4357,-0.7967790274466005,-1.789332935795684,-21.01844109749946
4358,0.7552343529864171,1.5991398080489243,18.952561627119092
4359,1.7644463705075384,-0.37685832731831304,3.1279376760252853
4360,1.436633463505153,1.9431301170407957,25.057897875249154
4361,-1.627015627759072,-1.2119206148495132,-18.497218429906454
4362,-1.0670398692275223,-2.1053243343438792,-25.21920219091332
4363,-0.04776430390943584,-1.4263114052434374,-14.451047645566776
4364,-0.14027580169455894,-0.9874602452219268,-10.429285861084146
4365,3.1731221716954403,3.6177624012541156,48.59655168978526
4366,1.3825858303977647,1.3613475087980746,19.01524215322873
4367,-0.41721693128723947,-0.5219534428756685,-6.867810580556615
4368,0.3478491954941317,-0.5858467699315484,-4.498320386768269
4369,-0.5736660010781879,-0.9330926167180669,-11.581771025458355
4370,0.49188885608914373,0.4894074060045748,6.7980715848811375
4371,-1.7225796241606497,-1.7002370917433205,-23.74329375068618
4372,-0.3234839922883264,-1.064712272453543,-11.916137466048319
4373,0.018917425959191436,1.5393734812369222,15.48063707837217
4374,1.314743354207461,1.5596986553216854,20.73929688815866
4375,-0.5814585452770084,0.08041095391757941,-1.4638673158657838
4376,0.9286665976954909,-1.74924594851533,-13.855116228072582
4377,-0.15506917828670236,-0.7954988425846587,-8.565564133753394
4378,2.019173039148801,3.82820774337045,46.199255336676536
4379,1.2299416138923975,2.7508908531714367,32.307881275867615
4380,0.3301493632789071,0.6830229019993295,8.122153805019252
4381,1.0427714254563119,-0.9128568067460276,-5.044417750296847
4382,1.6514357094904573,2.6876801659039344,33.32635399493383
4383,0.6179943368497482,-0.4545046010228028,-2.1461954302759847
4384,-0.39289603374864257,-0.8725509853871665,-10.274267426680675
4385,0.6940000728954809,-0.19395561082622825,0.7667185348816505
4386,0.20953791699261654,-2.1165090505857576,-20.350668406316103
4387,-1.1526607906174526,-1.1767776574328017,-16.275890668724777
4388,1.5622169800183696,1.1077988210443104,17.18107753934336
4389,-0.901063702972108,-0.4990065462733716,-8.516539035326804
4390,-0.08627639716708471,0.9657741150487121,9.317060380264483
4391,-0.7148443225094787,-0.6363724618088076,-9.14603283005755
4392,1.2545345416235136,0.7675532771958822,12.591277137357455
4393,-1.1546511671798478,-0.43859145162469754,-8.903250350250843
4394,0.40206611443352697,1.3398234512647011,14.96490064357028
4395,1.197204493006186,1.2218999546579528,16.909676589535515
4396,-0.32427918321996113,-0.4537902825775574,-5.813839206230746
4397,-0.8539328245089348,2.122787596529768,17.878033358108173
4398,0.5765394710590608,-0.3416438595571964,-1.1658553675627372
4399,0.35540941709712515,0.8343577489491993,9.73016500391359
4400,1.5682505464974716,-0.09250036386567295,5.22212959920148
4401,-1.833822915350316,-2.22804214245765,-29.462183737820837
4402,-0.42410179100923306,-1.1510508423267134,-13.181213317162936
4403,1.6594347389387707,1.32833979344523,19.7905522960298
4404,0.3822239906539616,-0.5999100879279848,-4.500408769878765
4405,0.2084617407826932,0.10026149450542225,1.8090849008223793
4406,1.3891690371676648,0.37522673926526906,9.187596566264325
4407,-0.7979155710928275,-1.10455098167054,-14.149193477164001
4408,1.3982894492992626,2.014674089764119,25.62653547809716
4409,0.7740072105076847,1.4161852405122268,17.19233732182493
4410,1.0364370815257242,-0.50113678607994,-0.9599661980535474
4411,1.1100433454104355,-0.22601121657228473,2.074283030255241
4412,-1.940089161786321,0.5471609399113049,-2.1258190370498973
4413,0.6778733797141162,1.3606469148283993,16.26162699242599
4414,0.5930078433877389,-0.1806931589765089,0.5339738687589886
4415,-0.6056148195873917,-0.8199643719290349,-10.576560614907745
4416,0.6194890290411857,-0.32026136897615753,-0.769756494649203
4417,-1.4439381340652078,-0.012342904401587251,-5.776644769743609
4418,1.9330310129854917,2.2224735553405104,29.78431156733258
4419,-0.12005679006336067,1.1065190907078568,10.604581305413852
4420,-0.33810223506402526,-0.7907468755326046,-9.227475886998352
4421,1.0521741149452548,0.25050741452878655,6.625817939114501
4422,0.8248607306422207,-1.7780145922051984,-14.546639246579357
4423,2.0095765226391586,-0.45210556113021294,3.3414730094227894
4424,-0.5684390466155066,-0.35720806661882054,-5.81476154001523
4425,1.886838182362647,-0.23353187855777913,5.047308112804878
4426,0.9529013306418159,1.0012610300135765,13.73350597936947
4427,0.8413564552489978,0.13082340945686644,4.6027938025641015
4428,1.0475316601791063,1.159707476740816,15.683282676425558
4429,-0.4265035448273168,-0.6681871319692083,-8.336830126611313
4430,-0.28084257050020756,1.1389307992801672,10.281944940434727
4431,-0.9945153434089884,0.40416255261980616,0.1439688950275757
4432,0.2365378726751347,1.5359290075278211,16.277499705200732
4433,0.8309551599735011,-2.1240712192420714,-17.994787842163095
4434,1.1083799272076051,0.7418728752505986,11.75992989320957
4435,1.312394893329714,1.2519742642409035,17.662222661377644
4436,-0.8659037052130776,-0.26746965423471375,-6.056370713472321
4437,0.16096209545472623,0.807504535364468,8.70095082729533
4438,0.26253793137901943,0.12419302972853703,2.2944204883632873
4439,0.23970599052065086,1.2371627794833335,13.307202946312433
4440,-0.5705757811209506,-1.0669425327806046,-12.885539357864136
4441,1.0649840222489315,-0.18917880189833858,2.2804175754356084
4442,-1.2104687010697113,0.30777112048533983,-1.674665543088559
4443,-0.432319720164406,0.9372433079798714,7.662538938284091
4444,0.20909271774465496,1.893927250349801,19.75253930854546
4445,0.6457613153846463,-1.3328293237630473,-10.80180419154192
4446,0.1219623366276472,-0.5233948848788301,-4.760195571447904
4447,0.551331153576574,2.4637919951546654,26.793989876502913
4448,-0.5217498932519744,1.4395370596667045,12.355170854289003
4449,-0.8488300931440592,-0.6734496786957979,-10.06089084164528
4450,0.34203679570743895,-1.598141245431397,-14.630350215463748
4451,-0.41511584951229297,0.029139479155059267,-1.3377419288724481
4452,0.6027252203656597,0.2514327071323048,4.879238225217426
4453,2.535344087896232,0.25866872921239215,12.517760538498038
4454,1.4690639386185536,2.102265326369415,26.789922288036443
4455,-0.3611093704397922,-0.7295841758809449,-8.707982179772154
4456,-0.27998137807594936,-0.38892730930766317,-4.982916625983653
4457,-0.32516347912746274,0.7961341223540304,6.674179727050165
4458,0.17845650981964073,2.2324504644989607,23.031195415003268
4459,-0.6694470235082801,-1.103000126477916,-13.649810392843413
4460,-0.6438007892467665,1.3124013174083196,10.594805910368708
4461,-0.290583126732755,0.7371711155854765,6.225258430023084
4462,0.24405218956722435,-0.1606159784440797,-0.6711682671351525
4463,0.9966285193392435,0.5190293952753173,9.105889243700618
4464,-0.5096611355914779,-0.24103406231777172,-4.406564227203036
4465,1.377181742459155,2.678693687600032,32.18815961890642
4466,0.8874181288133778,1.6245683055986937,19.71100990955517
4467,0.30349476285816923,-0.9528990012419662,-8.352398785639284
4468,0.01419013748465077,0.8183288395424119,8.234817417362548
4469,-1.355040899707588,-0.6891982863130317,-12.193075351779878
4470,-0.625960246220575,-1.8181771224460501,-20.63223613926262
4471,-1.317841414745628,-2.1807648343590045,-26.954330175049947
4472,0.3764473443848306,0.0713952503471128,2.171197027268459
4473,-0.48596959063136036,0.24474794336683386,0.539720185126441
4474,0.87920742936677,1.9685184887617384,23.125076355083166
4475,-0.38556146868369146,-1.5643114834964353,-17.157501303272777
4476,-0.4923841068859922,-0.8670172518078594,-10.57992247165972
4477,-0.3425798444929944,-0.35319473342702445,-4.880984271720724
4478,-0.580658182326893,0.29681752899670005,0.7053383330023602
