Z0,Z1,W0,W1,W2,W3,W4,v0,y
1.0,0.513595251136681,-0.9156753353464946,-0.4044137217783295,0.11422705055802085,-0.4251103736153658,-3.099459969202245,False,-9.666175246475845
0.0,0.5599933177581441,0.028560594764521552,-0.5501534118456329,0.15173933286559688,-0.27643957967553456,1.2697500154803534,True,10.15572980788303
1.0,0.6592536902240467,0.35346440117466904,0.996238476419834,-0.8877841954342327,-0.7537880334268285,-0.3533123396652649,True,9.649541925515726
1.0,0.9120174954682351,-0.5134028913330642,0.9246247834129734,0.8474454253277536,0.38078632604925644,-2.318014032078807,True,11.999154331897532
0.0,0.10566404036379107,-1.9646545084288864,0.22268936123874494,-0.7021647012579902,1.5623957148068603,-0.2596157612149923,False,-5.935456997190265
1.0,0.6326151878266636,-0.5957359178600947,-0.38859991400862826,0.3961348220103484,-0.3373541528809592,0.0062477356059157385,True,7.585996345568918
0.0,0.3823950654972599,-0.9397966891998719,0.10402895695900463,-0.4961822493048649,-0.851322967157396,0.8644267572780875,False,-4.580761643390897
1.0,0.355824066300519,-1.0453449622332511,-2.3277949790117987,-1.9356079248493936,1.2357086979620435,-0.8075868077044326,False,-18.657099828104577
1.0,0.2523152394262229,-1.1790922398449692,1.1274448144487001,1.5843484973800894,-1.2038077206670792,0.04157117498425533,True,14.52456158522197
0.0,0.17939224268865817,-1.6113123195782788,1.0012028980781749,0.6953978405413876,-1.6776272420355458,-1.303705016494903,False,-3.668367767606778
1.0,0.43268382707644504,-1.8416340157138502,-0.2705923517225181,-0.1070841932422983,0.005245095966280977,-2.96116219962655,False,-12.036667268398018
1.0,0.5954119755830991,0.6409043906239364,-1.8017290619558604,0.798850658289773,-0.6954801049856373,-1.5426768401269906,True,4.723614462565594
1.0,0.13180294592625408,-0.5033513310239858,-0.8203274457391785,-1.9583225580061638,-0.19924079445826598,-0.6381041959729747,False,-13.541412794645106
0.0,0.43344561874706666,0.046018681255529215,-0.28777136444771223,-0.06084119883664201,-1.6824655589586879,0.09511525254914044,True,6.146772822498168
0.0,0.07847560378130258,-1.0483005957005422,-1.4226231061356034,-0.18507223406292012,-1.4954720892670963,-2.3991807008964745,False,-15.758278396553987
1.0,0.34860728165694066,-1.4910713611306545,-0.7720467793717856,0.1632047942253784,0.03741458482196569,-1.8296443712338823,True,0.09661189628410227
1.0,0.2856865353961523,-2.84943848565661,-1.6561428475144573,-0.06222997116724639,-0.1846101143625108,-0.5491646777565763,False,-16.763722198058478
1.0,0.8446458407134502,0.4531237823911307,0.010359559120392471,-0.15236049529869083,0.31008312996151766,-0.26572514586281487,True,10.994863634332578
0.0,0.3376922224302932,1.2594307024561382,0.9062715245115472,-1.1436843848411216,1.0148615377838837,0.7495515723722899,True,15.977274023219849
1.0,0.876994010720577,0.22230899865709897,-3.049742085694942,-2.1391011839493492,-0.8467630223767213,0.6262591095581265,True,-9.33538353333973
1.0,0.7308539199744907,-0.8648483266030398,-1.9655863947779475,0.4868806084785813,0.7664441524625778,-0.4769699782842648,True,2.2688899868377153
1.0,0.22956802522170727,-0.44413684053734376,-1.7089046241076726,-1.223953562264683,0.36892405817346785,-0.2638731704268563,False,-12.298974680378183
1.0,0.10900174609672775,-0.012908461722876852,0.34162437434484566,-1.042707445129516,0.17552831316935225,0.641482883413862,True,8.579200605306225
1.0,0.6222028262112501,2.450966034403175,-1.3054550212172955,0.5624143710600696,0.2985959730578358,-0.4264827422521095,True,14.948963159927205
1.0,0.9746293118956101,-0.8939198121108212,-1.6747860101958747,-0.49599616783905515,0.5929280836252822,-1.3797601560362458,True,-2.2528377597070826
0.0,0.538140487353874,-1.6590222724005745,0.5939142128783979,-1.0563400865002028,-2.258783259254036,2.0398081279357516,False,-7.7127887365520555
1.0,0.897123384536179,-0.5466219782261267,-2.683879444665096,0.7589755363696971,-1.7944113327494273,0.26004881279797487,True,-1.5223243868688918
1.0,0.10592419046120649,-1.1754996366901604,0.19341957925385034,1.2732471639834593,-1.233445916469331,0.18483881263963664,True,10.028940160973015
1.0,0.0930199364240778,-2.373135074442561,1.5517793911671705,-0.47995923528864265,-0.34175322646184425,-1.0802363172083307,False,-5.934912166902051
1.0,0.6268563935663907,-1.9603421110157901,-0.6390909778408099,-1.4207383956163626,1.2108301141223494,-0.7564526106306004,True,-3.2841683319855033
1.0,0.5848799375200427,0.32601670864525345,-1.5555487556806584,-0.9364895809859126,-0.26072623577875054,0.17975826509722703,True,1.4845599964694376
0.0,0.6646895313166806,-0.6728898281566631,-0.6639365574393503,0.5600363943464498,-0.18740194961262324,0.018247377315000868,True,7.196897900212884
1.0,0.9345552683568363,-0.37975674184106345,0.3625595618334114,0.20916126633100995,-0.016965942342091367,-1.3704163003738135,True,8.718359848382038
1.0,0.5752973472366382,0.8135229779029249,-0.20794787351385005,1.536896769473605,-0.29965329842291266,0.8737822472182988,True,18.6071545877361
1.0,0.36348572252487577,-0.7867143402836733,1.1625663164689184,-2.320939336889586,-0.5868471479385331,-0.49493896846007696,False,-8.825430960345491
0.0,0.3864791816112759,-1.6842344569085665,-1.5738541788854103,0.6807627228306737,0.7485072956794951,-0.27830230837342873,False,-7.880062084756667
1.0,0.000192180243275053,0.5137116752480586,0.8141290927029896,0.13332371572374363,-1.7723955912403522,-0.5669833672033165,True,11.320486747986498
1.0,0.5931322914908591,-2.7014090719223702,2.087653461218099,0.6106360523181951,-0.5011327963462273,1.2782683343080665,True,12.681979546929817
0.0,0.65485173266171,0.1829754365704903,-0.7511436854718853,-0.0240819712374301,-0.6757925024124269,-0.18955475816950237,True,6.241187466688045
1.0,0.2815656117026488,0.9962244810831,1.249809106016129,-1.7177453907107223,-0.5530151702551097,-0.5961488464588014,True,9.439451213722323
1.0,0.5340809444467878,-0.9234019283572141,1.0921975132553279,2.4149338873616704,-1.4303694986128974,-0.2136108784215232,True,17.605825320205646
1.0,0.004018974244525353,-1.7125770819167148,1.5060824326315219,-0.6221245318112635,0.49503702050337095,-0.21026587876244404,True,8.275750818736062
1.0,0.2613759201892636,-0.35857563284925087,0.73877666440595,-0.7033740094088758,1.5670924204922314,0.31442858819117436,True,12.059617889216305
1.0,0.09875237295260386,-2.200984695792054,-1.8537513791957037,1.2012858917252174,0.3987258543899853,-0.06132897394454728,True,1.1483643053508565
1.0,0.14144807077540889,-0.7223842208729747,0.5399141380910337,0.433063413848978,0.7340449528219128,-1.1086440426195796,True,10.818100747631009
0.0,0.3152690445952898,-0.5090486988919526,2.891415827377487,0.5469075056405106,-1.0113879785749709,0.2026769444389016,True,19.920998010139613
1.0,0.36510630869688543,-1.3500114314370693,-0.16820194133272987,-0.49791860106559577,-1.0042617746069893,0.14788630052659357,True,1.6614346738890458
0.0,0.066863698981529,-1.7270164158222845,1.5269063207868652,-0.06707541617336546,-3.482566375627986,0.05880899913357379,False,-5.859569912100478
1.0,0.19842940028071132,-0.4606618915403829,-1.8831282282018635,0.5286554710091411,-2.0074839107731135,-1.0180386562773145,False,-11.520841012674497
1.0,0.11699811315541198,-0.09889434764820015,-0.4097942297006391,-0.15391118048458097,0.01565046088329769,-0.45722632608728314,True,6.839720408281432
1.0,0.8318626178982225,-3.207571913873368,0.5418252945916985,0.2016513807606992,1.7827233307709904,-0.007437129156920352,True,5.506760176013593
1.0,0.6136941849033816,-1.5111611092907382,-0.25297706137795706,-0.19028143734910402,0.42956748520043264,-2.0884589097708446,True,0.862307873442802
0.0,0.7069628376896444,-0.3088657739515597,0.7989954135329557,1.499869129952469,0.9908381009035796,-1.1378189092339004,True,17.58817435689102
1.0,0.2933859715978363,0.8246367740923164,-0.7735668244573959,0.12175202897379828,-0.1472722029327046,-1.1701646211152086,True,8.105000097088416
1.0,0.9499645054970907,-1.91150385005119,-2.218140105017236,-1.376842954302631,-0.3598291926395041,-1.5078041096055799,False,-22.722097185851876
1.0,0.3919411386506103,-0.792531650665922,-0.27867587695255713,1.0398813931558215,-1.469939798978273,-0.38206544940284404,True,7.2899078999773295
1.0,0.7436159681522407,-0.18068867253659493,-0.2825627360306987,1.344243842812285,-0.9124328162435045,-0.49643163810436564,True,11.149034636519804
1.0,0.4736960389899706,-0.7357852944200061,1.1429764726525817,-1.1175127291349387,-1.623974384035172,-1.8521673787701076,False,-8.036459985466504
1.0,0.49720268495462716,0.4699750755021266,-0.929107039853252,-1.9450609188290664,-1.0785660558221104,-1.531868764063404,False,-13.67043757842835
1.0,0.06555465174823705,0.3613700211940343,-0.7231531289937954,-0.7415785846976789,-1.4851616850373035,-1.3558727407242253,False,-9.056821479528917
1.0,0.9506281414633206,-0.2500588805924209,-2.905343230511633,-1.2179543707801423,0.026570849532002616,-1.9366751315620074,True,-9.400898190476902
1.0,0.966156136428404,-1.8946002826987527,0.06378231425557615,0.22932393490883518,-0.5869281113753397,2.002144198284073,True,7.234209103757385
1.0,0.7560955677282454,0.2209544052518908,-0.5625331962740678,0.135248076895387,-1.8148202000696942,-1.9660025144488613,True,2.9302246566709327
1.0,0.6701705146713455,-0.27626908265986316,-1.7357167957863553,0.45899719606751144,-0.42641463428209536,-1.2642369088777357,True,1.613209533539555
1.0,0.8210633893459025,-1.921525493253994,-0.3639053701207381,-0.7108297879191292,-0.74037338380012,0.3243809645470723,True,-0.9741144932864501
1.0,0.08826231997976408,-0.46095942315117444,1.685703224275583,-0.03860994150314949,-1.1151638695668034,0.5875458095135917,True,13.738124124987312
1.0,0.4295982035909751,0.6832676413282457,-0.629107920727807,-0.4832510813458701,-2.4038689858078763,-1.3182631147572939,False,-8.177625090215283
0.0,0.5997831551762767,-0.508059063768881,0.9586646625778097,1.1234563707266563,0.5419259491950073,-0.7589699135940284,True,15.9501120328323
1.0,0.5297671766532858,-0.7366864380370356,-0.6537917238179446,0.9038478481302815,-0.6469420655899912,0.9191533550866493,True,9.007547629995795
1.0,0.45150801781388883,-1.8461788594212205,-0.11187302924594085,-0.24382334495587785,-1.441937012108129,0.18447516774589856,True,0.6014972355491075
0.0,0.9685570325727068,-1.5293450625103675,-2.016768228198936,-0.0368029610373562,1.3293651047856267,-0.5224728808599033,True,-1.2222464277164153
1.0,0.6065845739013532,-1.5443603333014555,-1.0515987849690418,0.5220916718550274,-1.2779094125973285,-0.03349844247961614,True,0.8962439688825672
1.0,0.28123126912229046,-0.5627841104159504,-1.7478155368641983,0.40224055465701486,-1.6218439016103374,-1.4027457915221504,True,-1.7896189181066298
1.0,0.7461840780833185,0.49064246097496933,1.3715091011308858,1.1730302819171627,0.3186005205352098,-1.625223571557549,True,19.141587695303365
1.0,0.06509774085452102,-0.6979119876549422,0.5286855632233971,-0.0010543051927911495,-1.2703570263837252,-1.1799600105480192,True,5.7153926474982475
1.0,0.04266343588678145,1.3842050653578117,0.7685797945718598,0.35368863419788626,-0.45728358364618027,1.2982848633262858,True,19.96612426929827
1.0,0.5401868219395591,-1.8910899770193546,-2.1660088125520804,0.8197875820768208,1.7840612052210818,-0.7363273174661428,True,0.778166983125054
1.0,0.5346406013747788,-1.5957263448209145,1.4135422094956243,-0.7832993705618644,-0.8823477216808274,-0.9479240884808047,True,4.171618501326114
1.0,0.6084065727880504,-1.4652058955375296,-1.3398652366644181,-1.7484007962423773,0.17914575625441254,-0.5984199977991516,False,-17.072092624191654
1.0,0.3175026978494484,-1.957967045293953,-0.833084466941404,-1.5216928096481261,0.12141858517452386,-0.2858532833608888,False,-15.475725090481486
0.0,0.5166163652699419,0.06269198632987527,-1.0378997317649903,0.5065753361883631,-0.9279784526187014,-0.7262525386117047,True,5.528491914977524
1.0,0.9841244868369322,-2.2843932835731255,-0.706665605422185,1.843716733240618,-1.5039820897731488,0.42078420651664683,True,5.197580273095214
1.0,0.6259127107760966,-0.526192575948981,-1.0541167069493937,-1.3291082587225136,-1.022126833715755,-1.0200682613429473,True,-4.081048815123815
1.0,0.26380053888226374,-0.9561221005671935,0.21699959581222017,-0.8522893792912472,-2.547162458366244,0.6003758384418612,True,1.1416736003593773
0.0,0.23308968294904964,-1.9704416216340237,-1.475835140689179,-0.5395852604664214,-0.49952910487206914,-1.0719952111267639,False,-16.470583309685647
1.0,0.5400205566165507,-1.7513519983012171,0.2932580180812337,0.4526797526427842,-0.9903316254325263,-0.6236599949655223,True,4.54502700104787
1.0,0.8601080376920378,-0.597241754217879,-0.3036777810983066,-2.352477660866661,-1.4355235678569827,-1.0663638617296836,False,-16.17830422454766
1.0,0.5889748237159997,-2.2270128637518285,0.2598683638169823,-0.46881540283039097,-0.43964892573289055,-1.532000671118274,False,-11.133140976292296
1.0,0.8054889565928359,-0.557848526031468,1.2388000425107244,0.6858438388043088,0.7164439771036557,0.9391166947839542,True,18.161404166355922
0.0,0.9742113143368597,-0.2627790317222769,0.5467248677638396,-0.007175870849378194,-0.4059558091880119,0.3842916002652176,True,11.10857192787772
1.0,0.42230572208706796,-0.9269095371261951,0.6304665752005931,0.9389818668848601,-0.9727110941967467,-1.0929196637580618,True,9.575830488798738
1.0,0.8813190676197624,-0.4178676129073079,0.5950035447102405,-0.3492647951310484,-0.6731196464107899,0.36964997869313587,True,9.03418365779142
0.0,0.06777058697730143,-0.6321687002224627,1.6277834697696354,-1.4908372459761297,1.3347203192106323,1.1512335833795244,True,12.466455899995392
1.0,0.3040107982266482,-0.987319988731022,1.022910066626667,-0.062468544159346905,-1.6301012811309634,-0.15440463285879824,True,7.449773399100911
1.0,0.7368378823030994,-0.07790046000357698,-0.38611870061051656,0.6417611791714689,-0.8967582066536715,-1.091893648972107,True,7.501408989109037
1.0,0.876171135680564,-1.9730828433052343,0.3418554905338443,1.0355803778468953,0.3001700923753038,0.31552284345038273,True,9.91789115677126
1.0,0.9230799302294154,-0.8108635133492721,0.24138702698007058,0.36171718589234664,-1.4630365314215115,0.11297302742993254,True,7.4197016530051485
1.0,0.3337294852639008,0.9011092980272524,1.3913970055679301,0.32979366516681097,0.44567204427163953,0.2687545475203045,True,20.548545077829743
1.0,0.15549898143276653,-0.882429466751785,-0.04757109222776131,2.1256069735725522,-0.37073114286773157,-2.044194994410377,True,11.238981995984561
1.0,0.762678752106361,-1.6397353680175275,-0.1543314915614319,0.8819484560263784,-1.4604898691425723,-1.8624776911065803,True,2.0961684773367644
1.0,0.7180416607863809,-1.5101058644928755,0.6545670580307403,-0.9021406138344432,-0.10999649272804041,-0.41798675340279073,True,3.2891996678342377
0.0,0.6699567174358186,-0.8154098128620497,-0.3090989117959673,-0.5513348901355417,-0.4772312207571371,-1.962573155662572,False,-9.819346160860087
1.0,0.9672268751750676,-1.2854323193516526,-0.9669579224606518,-0.1453326625021023,-1.5440871905593097,-0.726714975652412,True,-2.0641459913900277
1.0,0.41323125345329514,0.7421748073164527,-0.19880638717339466,-1.195267318046238,0.39697639015675423,-1.031682077164702,True,6.0837380808663735
1.0,0.257018126606793,0.139007747638205,1.2616404979082554,-1.2088668457379823,-0.6254523517474431,-0.7407522654136993,False,-1.6682018073162486
1.0,0.2437034536301843,-0.23119361480710443,1.057326089331291,-0.4659092766656957,0.8156961237868796,0.7070893440734987,True,13.955767171563963
0.0,0.14167130746075152,-0.3979208263507035,1.0814352184340204,-0.11987801580755199,-2.0327336467076664,-0.3332827823232656,False,-1.6452371029872097
1.0,0.14558954122160583,0.5720518793766394,0.07540992538966046,0.3299014886432035,1.2425962703331066,-0.41285440242938964,True,14.83215929778489
1.0,0.8451170905827344,-0.49727373613656484,0.6812860984209792,-0.41418972338293797,-1.8742698678547174,-0.7741672031299853,True,4.989736585081302
1.0,0.5994036536241966,-0.5615132479476601,-0.7506041256479019,1.346634711266136,-0.684783403906768,-0.32216167885984887,True,8.88261875950587
1.0,0.6745623781565633,-0.6248257404125317,0.35221538431842053,-1.1031573971513644,0.13951724329123905,-0.3297324617830225,True,4.805528798214522
1.0,0.19999615366514578,-3.1026547731811567,-3.524929302711441,-0.11894559737443405,-1.7840930306628837,-0.5865263519614761,True,-17.575734275911735
0.0,0.2362670190403806,0.33164659560441345,-0.9784156249497887,0.41979864810127077,-2.138377872690227,0.5477568697640595,True,6.257953137037897
1.0,0.8707836833692446,-0.8813952387715491,0.5822142304629918,0.18289034063945822,-1.2655259935117296,-0.5305564577425104,True,7.079026114971999
0.0,0.854121340748328,-1.873027493974551,0.11912221815727783,-0.045707555566201534,0.41985022797477767,0.20324686985894702,True,5.2897312342225815
0.0,0.49932865308320973,-0.5104510873520213,-0.010828824358835438,0.6055153492673403,-1.1964993664544274,-1.8012542867885306,False,-4.25986300596976
0.0,0.897124158420823,-0.30451732252648156,0.3318790044422451,0.43172148598381666,0.6301336606179486,-1.1720975712000488,True,11.121867032340138
1.0,0.8516374147213768,-2.1347904840540837,1.414288301953838,0.195823210885795,-0.26079012577448857,-0.41208085905654207,True,8.10404066977217
0.0,0.20937402098104885,-2.3246608976141028,0.3577376598752558,0.9801314200735622,-1.4411796660388823,-0.7426843094653609,False,-5.977109388675757
0.0,0.7178361907432705,-0.09692620310693334,0.2576203153184498,-0.3701053782415929,-1.4196445184222846,0.7766638973590687,True,8.093979654461368
0.0,0.8801300366367815,0.48128913862499445,-0.7693082370703994,-0.13820442081370735,-0.0620543389680655,-0.970621767380004,True,6.47808155914907
0.0,0.29567546868117045,-0.2902618372288128,-0.9673990884809537,0.047838870274091255,-1.436732712413024,0.6836768213790376,False,-5.702106811702272
1.0,0.8162976158913597,-0.7008123971248434,-0.76561905871302,1.013373343125342,-1.2779036541086917,1.2022148001978854,True,8.520564592316466
0.0,0.3468064326314195,-1.3922045278494979,0.004682316214448208,0.8404629102176319,-1.302772289237832,-2.275847606488596,False,-7.064037855009874
1.0,0.07416244597492117,-0.09159211624346164,1.940057287805752,-0.03818219718196525,-1.7623882975763872,-1.4039994525696784,False,1.6164082893928187
0.0,0.5255422716054565,-0.2627664110594815,-0.9880607625185032,0.32732144422186166,-0.4751291641766335,-0.48170644901578974,True,5.146407339873373
1.0,0.3509259194997897,-1.1281875218249815,-0.6040593463103436,-0.565589324239073,0.8099754691335193,1.5798502382196389,True,5.832984933604736
1.0,0.57011214068692,-0.7624940468660253,0.8363949373674415,0.28628113138615185,1.6217947435097875,0.2891828511819222,True,14.994108617102784
1.0,0.8677095387726383,-0.17224373966813544,-0.16055115836558181,-1.0913951347902968,0.2767721084112016,0.831960098075466,True,6.480165340506654
1.0,0.2615035419999595,-2.437672926998099,0.7413918986426655,-0.2212086551686627,0.1808063691226075,-0.26158647300099,True,4.008484125867685
1.0,0.5862635765633523,-1.1600802045652954,-0.6562533546493996,0.4738382523821588,1.8110416487992373,-2.006474578076012,True,5.5064352321734304
1.0,0.9630914574584235,-2.0828292968679953,-1.0899777392273635,0.8747834261259161,-0.043826338995681446,0.003949758222372202,True,2.4953472201064546
1.0,0.7574881953426129,-0.900495838255884,-0.4108100716064066,-2.0871417095089955,-0.969671999169107,-1.193514302914404,False,-15.948326773508049
1.0,0.07996589971054524,-0.23071896255385216,-0.30573006190290164,-1.0983452096967898,-0.7973964360408795,-1.970180390397755,False,-10.586467667054894
1.0,0.2213325390115376,0.206639001798415,0.05921589711248233,1.3888808363559273,-1.2380842215165315,0.14823492291833318,True,14.34185588460941
1.0,0.9590598220367242,-0.6104204643843186,0.5438775654037654,-0.5850614370136249,-1.0677578400563534,0.6412018626572407,True,7.061906297019717
0.0,0.7638756609106858,-0.21195193368103027,0.6443150084772807,-0.19526632945281955,1.25120477150952,0.014393284220322378,True,13.11919786508378
0.0,0.4100252732214268,-0.05991781029730037,-0.722444835390484,-0.8221494088114226,-1.120601332061137,-0.6719806801559833,False,-9.014459984708672
1.0,0.14100759586102396,-0.3292533747514761,-0.020186879907355258,-0.8145088669956828,-0.7097987594626435,-0.9931878031194435,True,2.966790081097864
0.0,0.5054322517514638,-1.7873932063704077,-1.8509705991197298,-0.5808192778316291,-2.0313196626667116,-2.3444628482280327,False,-22.058542038225553
1.0,0.8870099542978753,-0.6835081625753505,-0.26239507688364566,1.8559621999811173,0.09131907864843558,-2.5506319969063593,True,9.98948185915708
1.0,0.05588151766533378,-2.049527114391333,-0.8239144181789777,-0.11211440217956618,-0.6869097658620021,-1.6222727394994738,False,-13.836109056169677
1.0,0.9168250037915759,-1.9293638356956984,-0.691096583744641,1.8476989210390322,-1.2329387600523718,0.9407953047052127,True,7.701077104758847
1.0,0.15995722985433192,-1.1572818232148996,-0.1479990949730066,-0.3208820309217577,-0.5062110385291062,-0.6914227126029409,True,2.5464380815235197
1.0,0.6838249960993602,0.36304036172086307,-0.34330126318361914,-1.83995431150358,0.6261068422230458,0.6851331357092265,True,5.012023801179941
1.0,0.751737867869208,-1.4507997728589241,1.4667476662972667,0.6201101383884452,-0.8456664521217439,0.3397461271218952,True,12.329826625946833
1.0,0.39040410881699383,0.14523934895842738,-0.3871857992676372,1.6939858339693687,-0.49007583060716237,0.10979621999118605,True,14.843350830199999
1.0,0.7244759655778746,-0.16906599834912872,1.3061813023841318,-1.3555376340415408,-1.48883431254428,-0.45409896895755575,True,5.927845333824242
1.0,0.9556975328745329,-0.46040959241997753,1.6279037173736184,1.1260690756196303,-1.048794110857512,0.17061193124553875,True,17.44024759030581
1.0,0.49657774137637123,-2.062583080977374,-0.7296735734551619,1.1954907862484305,0.6750477268989159,-1.0119861369448044,True,4.739819405257544
1.0,0.3942377188905055,-1.0386942223496256,0.8983091871969324,0.6764853953160171,-0.07964853476631034,-0.25763101263221777,True,12.071563247423747
1.0,0.2772304850756456,-0.49420750883412934,0.5715317105463898,-0.4564445721129698,-1.651014356860175,0.07058327919572405,True,6.143716656156451
1.0,0.7908898340197876,-1.3279614212247093,-0.19698845573216897,-0.16035961487661968,-1.1436060799921224,-0.184882851592535,True,2.159460745548486
1.0,0.06760339955953676,0.049497338649341804,-1.033094156880155,-1.4627781090062995,0.4726754980785377,0.6472854688406864,True,2.5350115645827174
0.0,0.48273277287376304,0.19336596600361688,1.404177558778307,0.4212007746336444,-2.386390794090235,0.3543087358178735,False,4.029435659685795
0.0,0.4869489262297443,-0.524856986152838,-0.2457532429845033,-1.8809444175083607,1.9056840364379837,1.7233283849694512,True,6.16387858187079
0.0,0.18959613278613108,-0.23869958740139108,-0.2527792245257564,-0.059440745959158374,-0.4553423690350709,0.37153597444604713,True,7.878912972809991
0.0,0.05754789656438308,-0.04031418519618479,2.124771212008164,0.026928683615481716,0.7767242235299412,0.5634968015804137,True,20.157047338634985
1.0,0.8516650382758442,-0.6157274201226628,1.1360280337732356,0.35259423577783094,1.1313053943625102,0.9408857163654536,True,17.042105945411897
1.0,0.3723393899513512,-1.6237648911817861,-0.2612962646354796,2.7035923439445932,-1.1385125962152924,-0.33260814640139547,True,11.689669031537461
1.0,0.22784709580346163,0.05813411568840743,-0.35206990576625363,-0.0007694360872899167,-0.9773563656301295,-2.145845066573264,False,-6.204102801141257
1.0,0.4047312872976967,0.9531024392175449,0.3383290702120337,-0.6713793801313633,-0.06800852384157685,-0.4890179262536454,True,10.86126238386341
1.0,0.3730012963387016,-2.2816686747070696,0.5942120660415415,0.1770299764427325,-1.8590556684040782,-0.9430211652947036,False,-9.074532004776412
1.0,0.8789979721062972,-1.534190594575891,0.8591814524493125,-0.788610527811802,-0.7302504953076685,0.15015602587335986,True,4.27306317253523
1.0,0.6350612782459243,-2.3902450312738313,2.837928676763264,-1.0841352731105791,0.06746061656499769,-0.8751949238920524,True,7.543350300552855
1.0,0.14493133018121107,-0.3812676763611532,0.8253711058896875,-0.001666290497394536,-2.324209652270813,-1.372504019627352,False,-4.2420650602887315
1.0,0.42506653072048295,-1.9001519473853807,0.6451267352535722,-1.7076513019270811,0.10226872096712569,1.5550018428502554,True,2.449671353786682
0.0,0.7581274198386794,-1.0143034532412598,0.11545877875627836,-0.3132347673738663,-1.8194048836368304,0.08241583890768533,False,-6.946904875439063
0.0,0.3145422500461337,-0.761833099011651,0.43347392551625447,0.7312044567459638,0.14240690156865,-2.094993426950061,False,-1.1255131672961243
1.0,0.28493109182187937,-0.9118801450196647,-0.3774579202082649,-0.4407752908777319,0.641849193766961,-2.7730715489253193,False,-9.376037454231426
1.0,0.7484290875591233,-3.8244314612804367,-0.6268225135907497,0.7967999233240233,0.4758515689090814,0.9207051618275157,True,0.6827656602495615
1.0,0.3682866586070296,-0.723080014672047,-0.9691754949293007,0.9716309851048466,0.5174325578397019,0.06988390058513216,True,8.733471825754368
1.0,0.9032456109380138,-1.20975621784521,-1.202081403387523,0.26756832258594104,-0.9851180032838591,-1.1858395725176853,True,-0.9191429746377295
1.0,0.25971678775541907,-1.4141764777428483,-2.297230937643822,1.1791817660384467,1.597349937886504,0.23953945498580131,True,4.430986689045067
1.0,0.2612879210576905,-1.4645274627079057,-2.6155105948487494,0.9754347755095292,-0.618253444078603,-0.4309529590244628,True,-2.504570063283987
1.0,0.5293591465968464,-2.213245593803649,-0.8318366593908285,-1.0357309221954774,-0.6438814242848974,0.6504623618294336,True,-4.226887167100777
1.0,0.7432330909433472,-0.1771765215849217,0.5815418154414301,-0.24752355124250702,0.5526136981892373,-2.3643058088476248,True,7.827773511271692
1.0,0.91094197097091,-2.7889817453005326,1.7861052370163735,-1.601715175040797,0.1869487559730787,-0.33796496728799547,True,1.3888103943218724
1.0,0.49955169112559183,-0.9648067207783798,-1.089597748525042,1.139732159826512,-1.2080587251157633,-0.6542495018322668,True,4.107729815482684
0.0,0.7425863525607448,-1.1154058919553569,-0.3260864354827746,-0.19983393493253143,-0.6821924924796469,0.07903763062959457,True,3.403215435365879
1.0,0.31211678035879853,0.7842715618694882,0.21075184219145224,1.3547141633327027,1.1309371903871595,0.6421211251195171,True,21.443067640685758
1.0,0.21885381456953235,-1.655256243331364,0.07011979066472969,1.059934200463736,-0.667328507785837,0.21760415065313976,True,8.213461633911065
0.0,0.33760665881712837,0.5920555341669975,0.18392014284736977,0.480319569584131,-0.5311111204676799,-0.7993435424548249,True,12.237565965442002
1.0,0.9264263852967454,-0.8169953608276753,1.0476294805159427,0.37198488038460176,0.16760831371199258,0.2604751005436956,True,13.430790143559516
1.0,0.43094101844183386,-0.908949039444545,-1.4836204861199291,-1.2268911023908469,-0.6714020744763862,-2.2369640812982787,False,-17.883794860256824
1.0,0.7017843644593228,0.7689999444503253,-0.3604424596291093,-1.174829372144832,-3.026919963617671,-0.4226264696062015,True,0.8332167845423548
1.0,0.4423627118766119,-1.74244766592941,0.25869906383196106,-2.7010627021032785,-1.0129250299525996,0.9655004271887444,False,-15.113348562740482
0.0,0.2755798469813343,0.5497487004263717,0.20869493855769683,-0.06043109430877041,0.6619687124105837,-0.977610288457669,False,1.864084289054101
1.0,0.6944583418310536,-1.286155454015241,1.445978621850795,1.592575253835537,-0.42084818587234474,-1.1245753205921478,True,14.887311274704722
1.0,0.5148723655592963,-0.6158051258560064,-0.12333663247225347,-1.0173168869883034,1.17735646899585,0.18135729198112716,True,5.932371284844602
1.0,0.5433165675647564,-3.268586416239233,-0.18882106599328152,0.11694897614361383,-0.656027165461232,0.2630353257951398,True,-1.4295140544491574
1.0,0.41947199556419523,-0.3805894736065082,-0.38013220531248443,-0.34496470930435924,-2.3624996654364336,0.9025314161453275,True,3.504273267032116
1.0,0.5837282868943064,-1.4330901186575464,-0.12418269712215613,0.21332012819061696,0.09807670280648517,-0.07409113036446618,True,5.798165880473504
1.0,0.3674127525476335,0.9461148323124753,1.9125318959650743,1.997056226678874,-2.3996887509300673,-0.32210329067638205,True,23.28115552549611
1.0,0.18822308745625915,1.567079579722217,-0.9113511819465371,1.5960866772103453,-0.4441134126430661,0.1652410296739839,True,17.237487202548557
1.0,0.17108553166938612,-0.8182113189061044,0.5400731841901061,0.6279061419673124,0.5262328497974671,-0.47703643187673517,True,11.92170947948511
1.0,0.6361863675907252,-0.1294869319830796,-0.7024372267420025,0.7709305081194693,0.26659256960789457,-2.675141588593701,True,6.099123525911862
